frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.292347521283 1174.2080374975465 2788.456922352525 1756.978618772603,2411.109130859375 1566.8619384765625 2581.2744140625 1653.4539794921875,0,0,0
4,5,2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113,2411.842529296875 1573.565185546875 2581.98779296875 1659.54638671875,0.6641318202018738,HVSIVSU,0.10279707748646452
5,5,2188.58123781935 1176.8325395176917 2794.5777722145217 1768.7623991192058,2413.762451171875 1580.9183349609375 2582.871337890625 1662.0867919921875,0.653780996799469,HVSIYSU,0.425140305320951
6,5,2190.1280207772415 1180.548060000504 2800.905841681421 1774.886611937988,2416.0193359375 1585.65263671875 2584.236865234375 1667.831689453125,0,0,0
7,5,2191.674803735133 1184.2635804833162 2807.2339111483197 1781.01082475677,2418.276220703125 1590.3869384765626 2585.602392578125 1673.5765869140625,0,0,0
8,5,2193.221586693024 1187.9791009661287 2813.561980615219 1787.1350375755521,2420.53310546875 1595.121240234375 2586.967919921875 1679.321484375,0,0,0
9,5,2194.7683696509157 1191.694621448941 2819.890050082118 1793.2592503943342,2422.789990234375 1599.8555419921875 2588.333447265625 1685.0663818359376,0,0,0
10,5,2196.3151526088072 1195.4101419317533 2826.218119549017 1799.3834632131163,2425.046875 1604.58984375 2589.698974609375 1690.811279296875,0.6344268918037415,MDS1VSU,0.16587441076152867
11,5,2195.230240818113 1199.9920877200611 2821.6702956958334 1804.6795265074802,2422.728271484375 1613.037841796875 2590.9337158203125 1696.7608032226562,0,0,0
12,5,2194.1453290274194 1204.5740335083688 2817.12247184265 1809.9755898018439,2420.40966796875 1621.48583984375 2592.16845703125 1702.7103271484375,0.6355350017547607,NOS1VSD,0.05277062315600136
13,5,2194.956371385886 1209.1474556571102 2817.335508861079 1814.671263018251,2422.4796142578125 1626.3827514648438 2591.9539794921875 1707.9848022460938,0,0,0
14,5,2195.7674137443523 1213.7208778058516 2817.548545879507 1819.3669362346582,2424.549560546875 1631.2796630859375 2591.739501953125 1713.25927734375,0.6538130640983582,MW51VSV,0.14733928129448215
15,5,2199.2585301818663 1221.2814107649913 2821.1414735785247 1828.029113937613,2428.91455078125 1634.4093017578125 2593.77978515625 1718.8656005859375,0.6451865434646606,NLSIVSU,0.29963075930064453
16,5,2200.158924471945 1226.4802116900055 2821.536623999705 1835.893738574496,2428.1322021484375 1639.2381591796875 2601.16845703125 1724.7718505859375,0,0,0
17,5,2201.0593187620234 1231.6790126150197 2821.9317744208856 1843.758363211379,2427.349853515625 1644.0670166015625 2608.55712890625 1730.6781005859375,0.6134620904922485,MDSIVSU,0.2430577602612642
18,5,2201.823921581252 1236.8489527196612 2825.1839539952757 1851.4192208851337,2428.7022552490234 1651.2511940002441 2610.422691345215 1737.9687538146973,0,0,0
19,5,2202.5885244004803 1242.0188928243026 2828.436133569666 1859.0800785588883,2430.054656982422 1658.4353713989258 2612.2882537841797 1745.259407043457,0,0,0
20,5,2203.353127219709 1247.188832928944 2831.688313144056 1866.740936232643,2431.4070587158203 1665.6195487976074 2614.1538162231445 1752.5500602722168,0,0,0
21,5,2204.1177300389377 1252.3587730335857 2834.940492718446 1874.4017939063974,2432.7594604492188 1672.803726196289 2616.0193786621094 1759.8407135009766,0,0,0
22,5,2204.882332858166 1257.5287131382272 2838.192672292836 1882.062651580152,2434.111862182617 1679.9879035949707 2617.884941101074 1767.1313667297363,0,0,0
23,5,2205.6469356773946 1262.6986532428687 2841.444851867226 1889.7235092539067,2435.4642639160156 1687.1720809936523 2619.750503540039 1774.422019958496,0,0,0
24,5,2206.4115384966235 1267.8685933475101 2844.697031441616 1897.3843669276614,2436.816665649414 1694.356258392334 2621.616065979004 1781.7126731872559,0,0,0
25,5,2207.176141315852 1273.0385334521516 2847.9492110160063 1905.045224601416,2438.1690673828125 1701.5404357910156 2623.4816284179688 1789.0033264160156,0,0,0
26,5,2207.9407441350804 1278.208473556793 2851.2013905903964 1912.7060822751707,2439.521469116211 1708.7246131896973 2625.3471908569336 1796.2939796447754,0,0,0
27,5,2208.705346954309 1283.3784136614347 2854.4535701647865 1920.3669399489252,2440.8738708496094 1715.908790588379 2627.2127532958984 1803.5846328735352,0,0,0
28,5,2209.4699497735373 1288.5483537660762 2857.7057497391766 1928.0277976226798,2442.226272583008 1723.0929679870605 2629.0783157348633 1810.875286102295,0,0,0
29,5,2210.2345525927662 1293.7182938707176 2860.9579293135666 1935.6886552964345,2443.5786743164062 1730.2771453857422 2630.943878173828 1818.1659393310547,0,0,0
30,5,2210.9991554119947 1298.888233975359 2864.2101088879567 1943.3495129701892,2444.9310760498047 1737.4613227844238 2632.809440612793 1825.4565925598145,0,0,0
31,5,2211.763758231223 1304.0581740800005 2867.462288462347 1951.0103706439438,2446.283477783203 1744.6455001831055 2634.675003051758 1832.7472457885742,0,0,0
32,5,2212.5283610504516 1309.228114184642 2870.714468036737 1958.6712283176985,2447.6358795166016 1751.829677581787 2636.5405654907227 1840.037899017334,0,0,0
33,5,2213.2929638696805 1314.3980542892837 2873.966647611127 1966.332085991453,2448.98828125 1759.0138549804688 2638.4061279296875 1847.3285522460938,0,0,0
34,5,2214.057566688909 1319.5679943939251 2877.2188271855175 1973.9929436652076,2450.3406829833984 1766.1980323791504 2640.2716903686523 1854.6192054748535,0,0,0
35,5,2214.8221695081374 1324.7379344985666 2880.4710067599076 1981.6538013389622,2451.693084716797 1773.382209777832 2642.137252807617 1861.9098587036133,0,0,0
36,5,2215.586772327366 1329.907874603208 2883.7231863342977 1989.314659012717,2453.0454864501953 1780.5663871765137 2644.002815246582 1869.200511932373,0,0,0
37,5,2216.3513751465944 1335.0778147078495 2886.9753659086878 1996.9755166864716,2454.3978881835938 1787.7505645751953 2645.868377685547 1876.4911651611328,0,0,0
38,5,2217.1159779658233 1340.247754812491 2890.227545483078 2004.6363743602262,2455.750289916992 1794.934741973877 2647.7339401245117 1883.7818183898926,0,0,0
39,5,2217.8805807850517 1345.4176949171324 2893.479725057468 2012.297232033981,2457.1026916503906 1802.1189193725586 2649.5995025634766 1891.0724716186523,0,0,0
40,5,2218.64518360428 1350.587635021774 2896.731904631858 2019.9580897077353,2458.455093383789 1809.3030967712402 2651.4650650024414 1898.363124847412,0,0,0
41,5,2219.4097864235086 1355.7575751264155 2899.984084206248 2027.61894738149,2459.8074951171875 1816.4872741699219 2653.3306274414062 1905.6537780761719,0,0,0
42,5,2220.174389242737 1360.927515231057 2903.236263780638 2035.2798050552447,2461.159896850586 1823.6714515686035 2655.196189880371 1912.9444313049316,0,0,0
43,5,2220.938992061966 1366.0974553356984 2906.4884433550283 2042.9406627289993,2462.5122985839844 1830.8556289672852 2657.061752319336 1920.2350845336914,0,0,0
44,5,2221.7035948811945 1371.26739544034 2909.7406229294184 2050.601520402754,2463.864700317383 1838.0398063659668 2658.927314758301 1927.5257377624512,0,0,0
45,5,2222.468197700423 1376.4373355449814 2912.9928025038084 2058.2623780765084,2465.2171020507812 1845.2239837646484 2660.7928771972656 1934.816390991211,0,0,0
46,5,2223.2328005196514 1381.6072756496228 2916.2449820781985 2065.9232357502633,2466.5695037841797 1852.40816116333 2662.6584396362305 1942.1070442199707,0,0,0
47,5,2223.9974033388803 1386.7772157542645 2919.4971616525886 2073.5840934240177,2467.921905517578 1859.5923385620117 2664.5240020751953 1949.3976974487305,0,0,0
48,5,2224.7620061581088 1391.947155858906 2922.7493412269787 2081.2449510977726,2469.2743072509766 1866.7765159606934 2666.38956451416 1956.6883506774902,0,0,0
49,5,2225.526608977337 1397.1170959635474 2926.0015208013688 2088.905808771527,2470.626708984375 1873.960693359375 2668.255126953125 1963.97900390625,0.6533189415931702,MI51YSU,0.0340398114488357
50,5,2228.944840101467 1401.8065430402253 2932.0505935025794 2096.1148248142963,2475.8145751953125 1884.760986328125 2673.1573486328125 1975.03564453125,0,0,0
51,5,2232.3630712255963 1406.4959901169032 2938.0996662037896 2103.3238408570655,2481.00244140625 1895.561279296875 2678.0595703125 1986.09228515625,0.624427318572998,MV51VSU,0.06452618829440437
52,5,2233.9035726464417 1411.6496432624563 2941.721267912638 2110.778893316396,2479.564453125 1897.4677734375 2681.12841796875 1990.171142578125,0.636483371257782,CD51VSU,0.07131161182588787
53,5,2235.6985890409755 1418.2184818410976 2944.1218765781705 2113.1327035641443,2482.0274465460525 1906.3489283511512 2683.9904656661183 1998.8218544407894,0,0,0
54,5,2237.493605435509 1424.787320419739 2946.5224852437027 2115.4865138118926,2484.4904399671054 1915.2300832648027 2686.8525133634867 2007.472566303454,0,0,0
55,5,2239.2886218300428 1431.3561589983804 2948.9230939092354 2117.840324059641,2486.953433388158 1924.111238178454 2689.7145610608554 2016.1232781661183,0,0,0
56,5,2241.0836382245766 1437.9249975770217 2951.3237025747676 2120.194134307389,2489.4164268092104 1932.9923930921052 2692.5766087582238 2024.773990028783,0,0,0
57,5,2242.87865461911 1444.4938361556628 2953.7243112403003 2122.5479445551377,2491.8794202302633 1941.8735480057567 2695.438656455592 2033.4247018914473,0,0,0
58,5,2244.673671013644 1451.0626747343042 2956.1249199058325 2124.901754802886,2494.342413651316 1950.754702919408 2698.3007041529604 2042.0754137541119,0,0,0
59,5,2246.468687408177 1457.6315133129456 2958.525528571365 2127.2555650506342,2496.8054070723683 1959.6358578330592 2701.1627518503287 2050.7261256167762,0,0,0
60,5,2248.263703802711 1464.200351891587 2960.926137236898 2129.6093752983825,2499.2684004934213 1968.5170127467104 2704.0247995476975 2059.376837479441,0,0,0
61,5,2250.058720197245 1470.7691904702283 2963.32674590243 2131.9631855461307,2501.7313939144738 1977.3981676603619 2706.886847245066 2068.0275493421054,0,0,0
62,5,2251.853736591778 1477.3380290488697 2965.7273545679627 2134.316995793879,2504.1943873355262 1986.2793225740131 2709.748894942434 2076.6782612047696,0,0,0
63,5,2253.648752986312 1483.906867627511 2968.127963233495 2136.670806041627,2506.6573807565787 1995.1604774876644 2712.6109426398025 2085.328973067434,0,0,0
64,5,2255.443769380846 1490.4757062061524 2970.5285718990276 2139.0246162893754,2509.1203741776317 2004.0416324013158 2715.4729903371713 2093.9796849300988,0,0,0
65,5,2257.2387857753793 1497.0445447847937 2972.9291805645603 2141.3784265371237,2511.583367598684 2012.922787314967 2718.3350380345396 2102.6303967927633,0,0,0
66,5,2259.033802169913 1503.6133833634349 2975.3297892300925 2143.732236784872,2514.0463610197367 2021.8039422286183 2721.197085731908 2111.2811086554275,0,0,0
67,5,2260.8288185644465 1510.1822219420762 2977.730397895625 2146.0860470326206,2516.5093544407896 2030.6850971422698 2724.0591334292762 2119.931820518092,0,0,0
68,5,2262.6238349589803 1516.7510605207176 2980.1310065611574 2148.439857280369,2518.972347861842 2039.566252055921 2726.9211811266446 2128.5825323807567,0,0,0
69,5,2264.418851353514 1523.319899099359 2982.53161522669 2150.793667528117,2521.4353412828946 2048.4474069695725 2729.7832288240133 2137.2332442434213,0,0,0
70,5,2266.2138677480475 1529.8887376780003 2984.9322238922223 2153.1474777758654,2523.8983347039475 2057.3285618832238 2732.6452765213817 2145.8839561060854,0,0,0
71,5,2268.0088841425813 1536.4575762566417 2987.332832557755 2155.5012880236136,2526.361328125 2066.209716796875 2735.50732421875 2154.53466796875,0.7098839282989502,MT5IVSU,0.23340742131052575
24,6,1183.7445863879866 1078.673887856015 1730.0746074559565 1516.0688496755129,1392.219482421875 1344.3431396484375 1522.1785888671875 1419.4844970703125,0.29786455631256104,G4I50GJ,0.10396520607747878
25,6,1180.5793032172055 1081.2090188886593 1727.6810321481425 1519.6019881399318,1389.3448486328125 1342.647216796875 1525.708984375 1422.5628662109375,0.415313184261322,G4I50GJ,0.16685881344524744
26,6,1177.8013963055673 1084.79966855998 1726.6369853456347 1524.380026362767,1386.895654296875 1347.116278076172 1523.9980407714843 1427.1562194824219,0,0,0
27,6,1175.0234893939294 1088.3903182313009 1725.5929385431266 1529.1580645856022,1384.4464599609375 1351.5853393554687 1522.2870971679688 1431.7495727539062,0,0,0
28,6,1172.2455824822914 1091.9809679026216 1724.5488917406187 1533.9361028084375,1381.997265625 1356.0544006347657 1520.576153564453 1436.3429260253906,0,0,0
29,6,1169.4676755706532 1095.5716175739421 1723.5048449381109 1538.7141410312727,1379.5480712890626 1360.5234619140624 1518.8652099609376 1440.936279296875,0,0,0
30,6,1166.689768659015 1099.162267245263 1722.460798135603 1543.492179254108,1377.098876953125 1364.9925231933594 1517.1542663574219 1445.5296325683594,0,0,0
31,6,1163.911861747377 1102.7529169165837 1721.416751333095 1548.2702174769431,1374.6496826171874 1369.4615844726563 1515.4433227539062 1450.1229858398438,0,0,0
32,6,1161.1339548357391 1106.3435665879044 1720.372704530587 1553.0482556997783,1372.20048828125 1373.930645751953 1513.7323791503907 1454.7163391113281,0,0,0
33,6,1158.356047924101 1109.9342162592252 1719.3286577280792 1557.8262939226136,1369.7512939453125 1378.39970703125 1512.021435546875 1459.3096923828125,0,0,0
34,6,1155.5781410124628 1113.524865930546 1718.284610925571 1562.6043321454488,1367.302099609375 1382.8687683105468 1510.3104919433595 1463.9030456542969,0,0,0
35,6,1152.8002341008248 1117.1155156018667 1717.2405641230632 1567.3823703682838,1364.8529052734375 1387.3378295898438 1508.5995483398438 1468.4963989257812,0,0,0
36,6,1150.0223271891869 1120.7061652731873 1716.1965173205554 1572.160408591119,1362.4037109375 1391.8068908691407 1506.888604736328 1473.0897521972656,0,0,0
37,6,1147.2444202775487 1124.296814944508 1715.1524705180473 1576.9384468139542,1359.9545166015625 1396.2759521484375 1505.1776611328125 1477.68310546875,0,0,0
38,6,1144.4665133659105 1127.8874646158288 1714.1084237155394 1581.7164850367894,1357.505322265625 1400.7450134277344 1503.4667175292968 1482.2764587402344,0,0,0
39,6,1141.6886064542725 1131.4781142871495 1713.0643769130315 1586.4945232596247,1355.0561279296876 1405.2140747070312 1501.7557739257813 1486.8698120117188,0,0,0
40,6,1138.9106995426346 1135.0687639584703 1712.0203301105234 1591.2725614824599,1352.60693359375 1409.6831359863281 1500.0448303222656 1491.4631652832031,0,0,0
41,6,1136.1327926309964 1138.659413629791 1710.9762833080156 1596.050599705295,1350.1577392578124 1414.152197265625 1498.33388671875 1496.0565185546875,0,0,0
42,6,1133.3548857193582 1142.2500633011116 1709.9322365055077 1600.8286379281303,1347.708544921875 1418.6212585449218 1496.6229431152344 1500.6498718261719,0,0,0
43,6,1130.5769788077203 1145.8407129724324 1708.8881897029999 1605.6066761509655,1345.2593505859375 1423.0903198242188 1494.9119995117187 1505.2432250976562,0,0,0
44,6,1127.7990718960823 1149.4313626437531 1707.8441429004918 1610.3847143738008,1342.81015625 1427.5593811035155 1493.2010559082032 1509.8365783691406,0,0,0
45,6,1125.021164984444 1153.0220123150739 1706.800096097984 1615.162752596636,1340.3609619140625 1432.0284423828125 1491.4901123046875 1514.429931640625,0.5346468687057495,GYISOGJ,0.34362603166677114
46,6,1122.5816856885397 1156.740229412107 1706.4234124837753 1620.5008329873044,1338.7042846679688 1437.7856140136719 1491.290771484375 1519.7613830566406,0,0,0
47,6,1120.1422063926352 1160.4584465091405 1706.0467288695668 1625.8389133779726,1337.047607421875 1443.5427856445312 1491.0914306640625 1525.0928344726562,0,0,0
48,6,1117.7027270967308 1164.1766636061739 1705.6700452553582 1631.1769937686408,1335.3909301757812 1449.2999572753906 1490.89208984375 1530.4242858886719,0,0,0
49,6,1115.2632478008263 1167.894880703207 1705.2933616411497 1636.5150741593093,1333.7342529296875 1455.05712890625 1490.6927490234375 1535.7557373046875,0.5875499248504639,GXISOGJ,0.3156943200369287
50,6,1112.5184728429965 1172.0002734216002 1704.5703839180042 1641.9395853903038,1329.9603533063616 1459.1787283761162 1489.618364606585 1540.9496285574776,0,0,0
51,6,1109.7736978851667 1176.1056661399934 1703.8474061948586 1647.3640966212984,1326.1864536830358 1463.300327845982 1488.543980189732 1546.143519810268,0,0,0
52,6,1107.028922927337 1180.2110588583867 1703.1244284717131 1652.788607852293,1322.41255405971 1467.4219273158483 1487.4695957728795 1551.337411063058,0,0,0
53,6,1104.284147969507 1184.3164515767799 1702.4014507485679 1658.2131190832874,1318.6386544363838 1471.5435267857142 1486.3952113560267 1556.5313023158483,0,0,0
