frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
153,1.0,[2045.3424277615875 1284.78702403846 2657.1099638099968 1800.5752059658885],[2257.45458984375 1598.72021484375 2498.9287109375 1690.220947265625],0.508961021900177,APOSJEO,0.31334048408698667
154,1.0,[2045.0925366921267 1286.274529589144 2662.730428131192 1803.731588933481],[2269.00341796875 1604.009033203125 2494.135986328125 1692.623291015625],0.5423973798751831,APOSJEO,0.34946353822215603
155,8.0,[1047.221160342925 1181.7901477380228 1576.307548795302 1638.8830690629993],[1221.7989501953125 1451.9666748046875 1395.337890625 1541.964111328125],0.5636343359947205,KHOSZZK,0.21638696900665938
155,1.0,[2047.3560260718805 1290.6686395103688 2670.844862001185 1809.327457542494],[2267.710205078125 1608.7156982421875 2490.694580078125 1694.7862548828125],0.4521196484565735,APOSJEO,0.4659553944691055
156,8.0,[1044.1265709028007 1183.0912213966785 1573.9496347160607 1644.8895314537758],[1216.8094482421875 1451.0537109375 1394.4818115234375 1544.898193359375],0.5895185470581055,KHOSZZK,0.12671505169262778
156,1.0,[2053.362511252271 1300.8115356742928 2673.314575367003 1820.067443988251],[2274.94482421875 1614.0179443359375 2499.585693359375 1702.5347900390625],0.5264666676521301,APOSJEO,0.41669928326711714
157,1.0,[2046.9271580713664 1302.550739088951 2668.560231282261 1823.0892365350342],[2279.58837890625 1616.9154052734375 2502.45947265625 1704.7672119140625],0.4954400062561035,APOSJEO,0.3622752000974979
158,8.0,[1034.7110506105755 1186.060608065386 1569.6525217931103 1652.89278127936],[1214.0826416015625 1461.7896728515625 1389.0919189453125 1556.78369140625],0.6320305466651917,KHOSZZK,0.3432955418598691
158,1.0,[2047.184048867742 1306.4887194491403 2669.516130105085 1827.779410114134],[2281.353515625 1621.458984375 2502.286865234375 1711.04736328125],0.5618080496788025,APOSJEQ,0.5507663098288035
159,8.0,[1035.4062269177145 1190.7249576902263 1570.3204867273837 1659.195125560616],[1205.8392333984375 1466.75830078125 1378.581298828125 1560.428466796875],0.6113348007202148,KHOSZZK,0.6337468466826852
159,1.0,[2046.4274834155785 1310.9877956528771 2670.830166251001 1834.1112129542125],[2299.34033203125 1618.346923828125 2499.036376953125 1714.941650390625],0.2712412476539612,APOSJEO,0.4847786584455148
160,8.0,[1034.4776863532134 1194.0575683700124 1570.1492921249705 1664.0709114448366],[1213.213623046875 1472.4737548828125 1380.396240234375 1558.4710693359375],0.5731737017631531,KH0SZZK,0.2858686629302169
160,1.0,[2056.3975357443346 1314.8465757842841 2674.4170779157944 1838.4716903782992],[2284.79296875 1633.189453125 2501.771484375 1720.2861328125],0.5382391214370728,APO5JEO,0.6086837050470659
162,8.0,[1029.3807740626244 1201.0541375286998 1568.6532335085594 1672.837090723419],[1213.5848388671875 1483.171142578125 1381.3450927734375 1569.2515869140625],0.6159692406654358,KHOSZTK,0.5913982494042864
162,1.0,[2051.931054594806 1325.098421322511 2674.598370962993 1853.3047676823985],[2315.738037109375 1650.2952880859375 2516.163818359375 1734.7442626953125],0.5008756518363953,AP05JEO,0.3390227115085416
163,8.0,[1024.9187881857847 1205.4145943768328 1568.057625988758 1676.5927731034456],[1208.45703125 1486.92333984375 1382.2794189453125 1577.0577392578125],0.6355401873588562,KHOSZTK,0.5721155636253199
163,1.0,[2055.1668732374615 1329.0024549379157 2678.6690760697425 1859.0216265702923],[2313.560302734375 1649.124755859375 2523.542724609375 1739.020751953125],0.4821086823940277,AP05JEO,0.30649310972694094
164,8.0,[1023.2178597151188 1210.0189012911374 1568.5331082525036 1682.2296646756822],[1203.02880859375 1492.62890625 1379.0738525390625 1578.9375],0.6430274248123169,KH05ZZK,0.14592870674038477
164,1.0,[2060.7241062146604 1333.0149670546616 2683.0163462290957 1866.0054023652442],[2295.144775390625 1662.0810546875 2522.784423828125 1749.0067138671875],0.45316264033317566,AP05JEO,0.29719931109473696
165,8.0,[1019.7808074381269 1218.8422834943526 1567.79445684571 1691.4709651849498],[1198.9552001953125 1497.46435546875 1379.0343017578125 1589.1961669921875],0.592857837677002,KHOSZZK,0.6926566781208336
165,1.0,[2067.8726253585824 1338.0003866352977 2686.7573674304663 1874.8832608534117],[2291.590576171875 1675.645751953125 2500.78857421875 1751.6568603515625],0.4318525493144989,APOSJEO,0.24659124673534558
166,1.0,[2066.1314953535857 1343.2371775622494 2684.278637958144 1881.647379639168],[2303.219970703125 1669.206298828125 2526.492919921875 1758.1973876953125],0.5333865880966187,APOSJEO,0.5132805478955511
167,1.0,[2063.0581592475723 1349.3617302428581 2684.466291503129 1889.0980597533828],[2292.384521484375 1682.154052734375 2483.751708984375 1760.61181640625],0.43940505385398865,APOSJEO,0.4445725278060814
170,1.0,[2079.935181193589 1360.4582348236272 2697.164063577207 1901.2683288989751],[2296.216552734375 1698.4820556640625 2524.528564453125 1786.103515625],0.5535892844200134,APOSJEO,0.25497658198965417
170,8.0,[1008.2630653438795 1242.2297513585943 1563.3372176262892 1718.5613207324534],[1196.4251708984375 1518.841552734375 1370.1339111328125 1604.5762939453125],0.5325775742530823,KHOSZZK,0.24505039746719465
171,1.0,[2082.6239469923794 1367.4877629703988 2698.8239165558152 1908.3096484825446],[2304.363525390625 1701.582763671875 2532.649169921875 1797.537353515625],0.5589001178741455,APJSJEY,0.19764010414901134
172,1.0,[2076.4831760351453 1373.5977017374182 2698.4630778856235 1915.606837464559],[2302.05615234375 1710.5618896484375 2541.090087890625 1798.6986083984375],0.5264098048210144,APO5JEQ,0.3914758659930764
173,1.0,[2080.8618178822053 1379.092344935642 2703.9490268660375 1923.114059658671],[2320.27734375 1716.5570068359375 2538.394287109375 1803.7100830078125],0.43981868028640747,APOSJED,0.22963035375608404
174,1.0,[2085.503631067945 1385.9880333486126 2708.227224528282 1930.7468629120322],[2309.984619140625 1717.1195068359375 2542.888916015625 1813.2813720703125],0.5900267362594604,AP0SJEO,0.09808162654015723
175,1.0,[2083.6190753132064 1392.8185045591886 2708.3474956275636 1937.9022836872418],[2311.207275390625 1723.2628173828125 2525.17626953125 1822.45654296875],0.5080318450927734,APOSJEQ,0.06739971202496596
177,1.0,[2085.0778846656963 1406.6812212641094 2714.998015285312 1954.0365894312713],[2305.52001953125 1748.621337890625 2549.187255859375 1840.998779296875],0.6038717031478882,APO5JEO,0.4721183112947015
178,1.0,[2087.7221035921707 1411.4462475251817 2721.3744388933605 1960.7132211667981],[2306.413330078125 1752.834716796875 2527.388671875 1843.050048828125],0.5222715735435486,APO5JEO,0.3835020836173522
179,8.0,[993.4022582158406 1281.7184491445848 1553.7026786616434 1759.453729924395],[1169.546630859375 1570.4300537109375 1350.555908203125 1653.0054931640625],0.6056554913520813,KNO5ZZK,0.38614500857415585
179,1.0,[2089.5580766227877 1416.142387634129 2728.3539287729272 1967.780857704701],[2310.841552734375 1757.794921875 2556.28564453125 1851.065185546875],0.5525929927825928,APOSJEO,0.2525918774326093
180,8.0,[987.5294336406444 1285.0144677890876 1548.3527341793217 1767.8118317651174],[1173.828125 1571.5810546875 1356.616455078125 1657.0316162109375],0.6283137202262878,KHOSZZK,0.366163017274157
180,1.0,[2091.6249029028204 1421.543054248706 2732.2710411568432 1976.22011362778],[2313.813720703125 1768.904296875 2533.163818359375 1852.297119140625],0.4601787328720093,APO5JED,0.31492550864600205
181,8.0,[985.6359209218065 1288.3662937810855 1546.9761889483354 1773.7221378906793],[1169.99755859375 1578.936767578125 1352.448486328125 1666.648681640625],0.6566054821014404,KHOSZZK,0.8907026176406494
181,1.0,[2094.4613971032836 1426.6691765917712 2735.71406309425 1984.324325975222],[2309.425048828125 1771.7991943359375 2548.8720703125 1862.1295166015625],0.6149606108665466,APOSJED,0.27145547925999175
182,8.0,[984.313629380616 1295.8217925394038 1546.0477383031962 1782.5517032456496],[1171.588623046875 1585.307373046875 1354.2117919921875 1673.523193359375],0.6480906009674072,KHOSZZK,0.2384516321271027
182,1.0,[2094.0139314904823 1429.2470037974067 2741.531646478604 1989.7838900596153],[2308.75439453125 1777.9315185546875 2559.3955078125 1870.71142578125],0.6391631364822388,APOSJED,0.3465668521378534
183,8.0,[980.6803967959388 1301.9490823685876 1541.950308785904 1789.721316093511],[1166.4656982421875 1595.3580322265625 1349.1387939453125 1680.2794189453125],0.6258383989334106,KHOSZZK,0.9314171536398345
183,1.0,[2090.060048077631 1433.9846143896125 2748.3318100361357 1995.9963059169263],[2306.203857421875 1784.2071533203125 2560.043701171875 1878.6932373046875],0.4018181562423706,APOSJED,0.4714604527374734
184,8.0,[977.500295803432 1305.4506511845586 1538.1117288314408 1795.1506562859092],[1172.710693359375 1596.2509765625 1354.2608642578125 1684.8121337890625],0.6378446221351624,RHOSZZK,0.25983442746231
184,1.0,[2089.351676677178 1438.9946200186719 2753.0542317441523 2001.5211782911274],[2313.969970703125 1787.0347900390625 2552.0048828125 1874.8734130859375],0.3697778880596161,APOSJEO,0.2340793784832415
185,8.0,[976.7388180955111 1308.5359161361414 1536.9334222741666 1800.5414217399627],[1160.4154052734375 1602.481201171875 1348.33740234375 1691.587646484375],0.6464962363243103,KAOSZZK,0.5145352499843513
185,1.0,[2091.955868125854 1445.8044113492124 2758.915093164811 2009.7820017280578],[2316.410888671875 1796.607421875 2559.049072265625 1899.37060546875],0.5365918278694153,APOSJEO,0.23616681434036355
186,8.0,[972.2132046519678 1312.4710345572992 1534.402207870597 1808.0278620908146],[1163.936767578125 1604.6583251953125 1348.997802734375 1696.591552734375],0.6448317170143127,RHOSZZK,0.4159339012662989
186,1.0,[2092.36587215314 1452.8251842232528 2763.087821653524 2019.6676507645773],[2313.4775390625 1811.931884765625 2558.93701171875 1901.0947265625],0.5660365223884583,APOSJEO,0.33125089486554476
187,1.0,[2088.254410303579 1457.9483084456833 2762.2480150756473 2027.0565608776424],[2341.24462890625 1809.8746337890625 2577.56689453125 1908.7464599609375],0.5086953043937683,APOSJEO,0.35473628776948635
188,1.0,[2092.557403439955 1466.2771679239681 2770.618476116447 2036.1548303628765],[2312.174072265625 1826.033935546875 2521.5419921875 1903.248779296875],0.2934532165527344,APOSJEO,0.40670467234713
189,1.0,[2091.0995031692337 1474.7992584318438 2770.3093309134347 2045.6388873026178],[2331.22119140625 1827.9620361328125 2575.505859375 1917.2808837890625],0.5996164083480835,APOSJEO,0.49951566589294455
190,8.0,[954.8614146718342 1333.8974957036412 1532.5683701804378 1836.756577424997],[1148.7139892578125 1634.293212890625 1334.6173095703125 1717.025390625],0.6260236501693726,KHOSZZK,0.2453432975057462
190,1.0,[2090.611168990373 1479.2190785324833 2774.3533176446026 2051.7369104885415],[2322.48291015625 1839.3486328125 2548.33251953125 1920.970458984375],0.29878368973731995,APOSJEO,0.5524407290684878
191,8.0,[951.9775564061451 1340.5885386967354 1532.2262874249827 1845.912202423707],[1144.0184326171875 1648.356201171875 1331.6783447265625 1730.7650146484375],0.6275097727775574,KHOSZZK,0.22249752974900133
191,1.0,[2087.2142501148405 1487.6525376414443 2771.351687423716 2061.580057524501],[2328.533935546875 1842.229248046875 2598.094482421875 1945.35205078125],0.5724887847900391,APOSJEO,0.413714665907984
192,8.0,[945.4853632439717 1345.172071034604 1529.0275002345597 1850.719730099443],[1146.1536865234375 1648.9952392578125 1330.794677734375 1737.02099609375],0.6603438258171082,KHOSZZK,0.44809427486757863
192,1.0,[2087.7876822219514 1496.0388459027436 2774.566444858455 2071.4538095670305],[2349.041259765625 1848.6082763671875 2601.0419921875 1945.3406982421875],0.28310173749923706,APOSJEO,0.8757159534223365
193,1.0,[2089.9414046801144 1501.6461306961671 2775.6835140638236 2078.403851213638],[2333.154052734375 1862.992431640625 2592.112060546875 1954.4169921875],0.4140898287296295,APOSJEO,0.9230858345397077
194,1.0,[2089.3048179629272 1506.1423745727402 2778.46201169007 2084.666901866851],[2342.015869140625 1872.9444580078125 2594.530029296875 1959.5013427734375],0.4347580671310425,APO5JEO,0.31867805009340305
195,1.0,[2093.833131666189 1511.7585005133542 2784.610751145394 2091.8412056994903],[2346.02490234375 1868.40673828125 2598.591064453125 1964.643310546875],0.4268987476825714,APOSJEO,0.45457984139026714
196,1.0,[2094.333917418936 1516.9425278502868 2784.4420981420353 2097.522149820027],[2336.2880859375 1882.193115234375 2612.103271484375 1971.7203369140625],0.47127780318260193,APO5JEO,0.24632423682156693
197,8.0,[934.1604709533902 1370.0662186645357 1525.1335896100004 1881.5297741444263],[1120.902099609375 1678.324951171875 1320.508056640625 1769.290283203125],0.6407433152198792,KHOSZZK,0.4831907427681418
197,1.0,[2096.623853244906 1521.9418688938008 2791.6284290535623 2104.911358163232],[2349.76708984375 1883.737060546875 2602.242431640625 1994.038330078125],0.5050532221794128,APO5JEO,0.17396067098564938
198,8.0,[932.9768974005337 1375.255301535401 1526.1168753624174 1889.839806618013],[1117.62158203125 1686.4002685546875 1317.5185546875 1773.5086669921875],0.6141555905342102,RHO5ZTK,0.25371872748875474
198,1.0,[2098.029755967018 1529.7801007959629 2802.67582217374 2115.610381761445],[2347.402099609375 1894.0101318359375 2623.77197265625 1996.0899658203125],0.5512633919715881,APOSJEO,0.5779463519366868
199,8.0,[929.96583964518 1377.7200749307397 1525.3297304148573 1895.5337323133251],[1118.4083251953125 1689.8265380859375 1312.282958984375 1775.8253173828125],0.599421501159668,RMOSZZK,0.5588766867579464
199,1.0,[2099.2706368723025 1535.506805564923 2809.0350528092627 2122.908815654375],[2345.772216796875 1903.2701416015625 2616.531005859375 2005.570068359375],0.5656574368476868,APOSJEO,0.48303613430714704
200,8.0,[926.2910474894874 1384.1119866246436 1523.618721114643 1903.6571742762098],[1118.861572265625 1696.726318359375 1309.721923828125 1783.3626708984375],0.6301121711730957,KMOSZZK,0.49136966131954934
200,1.0,[2101.951375904023 1541.3444042283654 2818.148981715928 2130.557628478121],[2354.2470703125 1913.15380859375 2620.051513671875 2010.278076171875],0.5104707479476929,APO5JEO,0.4260024595926615
201,8.0,[921.9517914110136 1392.481004416505 1522.524037755645 1913.9587319011582],[1108.1741943359375 1700.5001220703125 1305.3414306640625 1789.6080322265625],0.6211450695991516,KRO5ZZK,0.3148487122287055
201,1.0,[2101.17282836452 1547.8307656550403 2820.5920332134774 2137.67808598577],[2358.796142578125 1924.8614501953125 2594.8505859375 2007.0809326171875],0.43773210048675537,APOSJEO,0.3752828164305148
202,8.0,[917.1545838637901 1397.47742589491 1519.963042369203 1919.4435312333217],[1110.9608154296875 1701.982177734375 1304.2635498046875 1793.2159423828125],0.624111533164978,KNOSZZK,0.40899461242525775
202,1.0,[2102.6495761197307 1552.3736496260417 2825.2657549978644 2142.1711362020383],[2355.465087890625 1931.8447265625 2615.57666015625 2019.071044921875],0.43833979964256287,APOSJEO,0.2269304570032807
203,8.0,[914.2884873941318 1403.1232166689158 1518.7630865854405 1926.110594528075],[1105.0723876953125 1711.8453369140625 1299.893310546875 1805.6158447265625],0.6469614505767822,KHOSZZK,0.5670389287036155
203,1.0,[2102.7274528845464 1559.914737313804 2830.7432418372373 2147.466797484722],[2356.64892578125 1939.950927734375 2614.803466796875 2046.231201171875],0.5789766907691956,APO5JEQ,0.24314125054903335
204,8.0,[908.0531661463384 1409.4535824121285 1516.983177782607 1934.1227146883534],[1103.8468017578125 1722.432861328125 1298.6392822265625 1814.4078369140625],0.6521016955375671,KHOSZZK,0.4455986270481875
205,8.0,[898.4171505062159 1413.2419688711514 1514.9510643973167 1939.5244862604188],[1099.0426025390625 1726.0865478515625 1294.22412109375 1818.5028076171875],0.6798948645591736,KKOSZZK,0.3142739641682728
206,1.0,[2103.6665873899983 1578.3101535306491 2843.711573713841 2156.5879935688836],[2364.93017578125 1965.1787109375 2647.034912109375 2063.439697265625],0.5331767201423645,APOSJEQ,0.3085894758313945
207,1.0,[2103.4438863225314 1585.39660781236 2849.5749775739478 2157.7835164736007],[2368.597412109375 1971.7764892578125 2621.168701171875 2065.83837890625],0.5537298321723938,APOSJEQ,0.26229257816486484
208,8.0,[874.143996483283 1425.2885024543084 1509.0282133046808 1957.0486771991477],[1086.971435546875 1745.4998779296875 1283.6175537109375 1837.946533203125],0.6765404343605042,KHOSZZK,0.3042477908277366
208,1.0,[2101.430777822907 1591.5953755913845 2852.4932427762437 2158.15967240961],[2364.9794921875 1981.1759033203125 2639.15869140625 2080.51708984375],0.5416387915611267,APOSJEO,0.37989809327045776
209,8.0,[876.2799576704483 1430.5579230542282 1510.1938943501568 1965.1154618695766],[1080.4366455078125 1751.39501953125 1283.2950439453125 1843.46630859375],0.6412334442138672,KHOSZZK,0.27568431126464726
209,1.0,[2110.1741177884087 1595.8401631397833 2860.305891831871 2156.1194797653443],[2370.15380859375 1991.998291015625 2616.90625 2097.471435546875],0.6300749778747559,APO5JEQ,0.22004160717137727
